id,rating,content
1109,2,I don't use this frequently but is nice when I do need it! I like that I don't have to pay anyone else to take our pictures when I can pose and do it all myself!
1110,0,"This headphone does cancel the noise dynamically. However, in noise cancellation mode, it generates a static background noise, quite annoying."
1111,0,"I used this headset just one or two times a day.  After only 10 months, the wire that connects the microphone came off so no one can hear me."
1112,2,"I use mine in my car, where the great accessories to power it and adapt it to a tape deck work flawlessly. A good CD-MP3 player is one that you don't notice at all, and for the most part it fits the bill. The sound is great, and I've never had a single skip. The position memory takes off at the song I leave off at when I last park the car, which is really nice.My peeve with it is the fact that it takes *so* long to start up. It does a full scan of the CD, even if it's the same CD that was previously in there. This usually takes between 30 and 60 seconds, which is a big distraction if you're making short trips. It should store the CD ID and song contents in its buffer and only rescan if it needs to. It would also be nice if it had a song title display, but that's not a big issue for me."
1113,0,"As others have noted, this thing tends to lose track of what it is doing and have to be rebooted- sometimes several times a day.Tech support thinks the product ""has a few problems"" but isn't interested in dealing with them...Don't give up your full-time money for a part-time product."
1114,2,"I've occasionally read reviews about these over the years. But I irrationally felt from their appearance that they probably weren't as good as so many people said they were. But indeed they are. As everyone discovers, the experience of comfort and sound clarity in these matters can be extremely personal. On the basis of sheer discomfort alone, I have greatly disliked every one of all the types of headphones I have ever tried- until now. And anything in-ear is much worse. So I have simply been looking for something/anything with decent sound quality that didn't cause my ears to burn and my entire head to ache after 30 minutes. Now the long frustrating quest merely to find wearable headphones is over at last. What a relief!"
1115,1,"great product, and i am still kicking this around but not using it as much as i used to.  i used this for several years and worked like a charm, upgrades are easy.  best feature is that it plays all formats. bad feature is that it's limited storage :("
1116,0,"The Netgear FVS318v3 may seem like a great option for users with the need for many ports, but beware! The FVS318v3 loses connectivity TOO OFTEN. Every few minutes, it seems like, I must reset the router (switch off, switch on) to get it working again.I would NOT recommend this router, because it has one too many connectivity issues.Other than that, the router is great! Port forwarding seems pretty straightforward.So, to summarize, don't purchase this router unless you have around $80 to waste.Don't buy it.It's not worth the trouble.Don't say I didn't warn you."
1117,2,"I use this with my Bluetooth headphones the volume control is great which Is what looking for in this product, the extra cable length is a bonus."
1118,0,"This product is fragile and completely ineffective. I bought two and both fell apart within months after no more stress than simply moving them around. Not only were they fragile but they barely work at all. There was little difference in the quality of the signal received with the antenna than without it. Simple, cheaper, rabbit ears worked much better. This product is a COMPLETE WASTE OF MONEY! I have rarely been this dissatisfied with a purchase. I wish I could give it ZERO stars."
1119,1,"I bought this thinking that I would never need another remote control. However, this unit is limited in its functionality. I guess that's why they are stopping production and making the other one. The product is big,  which is a disadvantage. Also the screen is horrible. Unlike the pronto, who's screen is great, you cannot read this screen without the backlight on. Also, I had trouble with my SONY AV Receiver. It took me a while but I finally figured it out. Before I bought it, I thought that its usefullness would outweigh its size, however for me it is not the case. I am not a big fan of the buttons and the size. Also it cannot hold enough macro functions for my system. Like I said before, this is getting a little old for the times, if I were you, I would return this item and get the Phillips Pronto, its 166 online and can never become obsolete due to its ability to update firmware. It's a lot smaller and had a much better screen. If all you need is something BASIC to control your entire system, this is fine, but I would shell the extra 30 bucks and go with the better, smaller pronto. Another thing that I should note, is that the sony remote does not have backlit &quot;hard buttons&quot; (the rubber buttons on the front). The pronto does."
1120,2,"This works so much better than the cheap unit I bought. I should have got this the first time well made and works great, The only issue is the cord is to short needs to be 2 feet longer. One star off for that."
1121,2,"So I loved the one I purchased for home so much that I purchased another for my headphones at work :) Simple, does what it says and a nice cheap price!"
1122,1,"After the numerous positive reviews on both ... and various camera sites, I went ahead and picked up a S200. I've managed to get some good pictures with it, but it definitely is not a good camera for someone looking for a ""point and shoot"" device. Careful composing of each shot is required, as is tinkering with the various settings and modes.For example, on my first outing, I took it to a large aquarium in Chattanooga. When I returned, I realized that only 1 out of the 16 shots I took was excellent; 2 other ones were pretty decent, and the rest were garbage. Not great for a supposedly ""point and shoot"" camera.On my second trip, I spent about an hour with the manual, learning the intricacies of auto focus lock, flash lock, various metering modes, and other features. If I spent a minute or so on each shot, carefully determining the best mode for the situation, my results were much better - 6 out of 8 shots were excellent.If you want a camera for a vacation where you want to snap something neat that you see as you pass by; say, out of a gondola, while on a train, etc - I'd say forget about the powershot s200. If you are looking for a camera to produce excellent ""set-up"" shots, this may be the one you're looking for.Pros:- Great picture quality and color - if you're willing tocompose the shot extensively.- Rugged, fine-looking stainless steel- comes with a li-ion battery pack & charger - good battery life- menus are easy to navigate throughCons:- photos that are ""point and shoot"" are likely to come out blurry or improperly exposed, to the point of unusability.- Camera does not take Compact Flash Type II cards - only Type I- No uncompressed file mode - if you do any cropping / editing on your picture, expect it to get worse each time you resave it.- Focusing is very picky in low-light situations- Price is pretty high for a 2 megapixel camera- lower resolution modes are practically useless; only the ""best"" resolution setting gives quality pictures."
1123,2,"These are comfortable and deliver great sound and the cost is reasonable.  I also own the Sennheiser PX100 which also sound great and are comfortable, but cost twice as much.  The Sennheisers fold down a bit smaller, but it's not a big difference.  The Koss Portapro is definitely a good quality product.  Good reviews from the audio experts, too."
1124,2,"THIS IS A SOLID BUY. IF YOU JUST WANT TO POINT AND SHOOT, IT DOES IT WITHOUT A PROBLEM. HOWEVER, IF YOU WANT TO BE CREATIVE WITH YOUR PHOTOGRAPHY, THIS IS WHERE THIS UNIT REALLY SHINES. YOU CAN TURN OFF THE AUTOFOCUS FOR SHOTS THAT YOU WANT TO BLEND FOREGROUND AND BACKGROUND. THE MACRO FEATURE BRINGS THE LENS TO WITHIN ABOUT TWO INCHES OF YOUR SUBJECT. THE 20X ZOOM KEEPS THE FOCUS SHARP ON YOUR DISTANT SUBJECTS. THE MEMORY STICKS ARE GREAT; A 96 MB STICK HELD ABOUT 260 OF MY PICTURES.I ONLY HAVE TWO CRITICISMS. THE AUTO FOCUS MAY TAKE TOO LONG FOR ACTION SHOTS. AND THE MEMORY STICK FLOPPY ADAPTER(YOU NEED ONE OF THESE, A REGULAR FLOPPY WILL ONLY HOLD 4 PICTURES IN HIGH RESOLUTION MODE)TAKES ABOUT TWENTY SECONDS TO RECORD THE SHOT. A LONG TIME IF YOU HAVE WIGGLING KIDS, AND WANT TO TAKE MULTIPLE SHOTS.I STILL WOULD RECOMMEND THAT YOU GET ONE OF THESE. IT'LL MAKE YOU LOOK LIKE A PRO PHOTOG!"
1125,0,Every one of these I have purchased no matter the brand has gone south after about a year. I keep buying them because I have a split keyboard and mouse pad that only have ps2 connectors. Cannot buy USB models so I am stuck purchasing this adaptor. Ugh.
1126,2,"Best bucks I've ever spend on a portable headphone... Glad I didn't go with Bose AE2... this sounds just as good, just as comfortable, and 1/5th of the cost... Heck, best money I've ever spend on a headphone.Also love the open-ear design, I can finally hear people talking with me at work now :)"
1127,0,"Using Nero, about 5% of these CD-R disks generated write errors.  That seems unacceptably high."
1128,2,"I need to say it up front: these are the ugliest headphones ever. With that out of the way, I can heap mounds of praise upon them.Sound is paramount, of course, and these are no exception. I sort of prefer the sound of these to some of the closed-eard headphones (which I think sound like a cave sometimes). They almost sound good as the Sennheiser 497 (not as good, of course, but still impressively close, given their price).They are exceptionally comfortable. At the risk of sounding corny, they feel like wearing air.They can folded up to very small dimensions, a nice plus."
1129,0,"Just to echo the concerns about a serious problem with WCF12: It doesn't really work with PocketPC 2003.  Yes, there is a beta driver, but it's been in the beta stage for months, with no update in sight.So, look for a CF card that you know to be supported by PocketPC 2003."
1130,1,"I thought this was a great router at first for the price and it used to work well too.  Lately, it's been rebooting itself and refreshing constantly.  Contacted Tech support and had a brain boggling experience from this supposedly technical support guy who didn't know jack.  He kept telling me &quot;No, you're wrong&quot; and &quot;It's the ISP&quot;.  I'd like to think that I'm not your typical user having worked in various departments within IT for over 7 years.I'm the third person I've known personally who's had very similar problems as I have with this specific model of dlink router.  If you're going to buy a router, don't go for dlink.  I've heard some really good things from some of my colleagues about SMC in particular, and also Linksys and Netgear.Needless to say, I'll be looking to buy a new router soon."
1131,1,This mouse is very light and the side buttons are very easy to touch by mistake. The buttons are much too sensitive and I had to disable the right one due to constantly touching it by mistake. I finally returned it and found a heavier mouse with side buttons higher up and also cordless.
1132,2,Everyone is surprised by the awesome sound when I have them listen to these. I use them regularly at the office as well as when I travel. They collapse well for travel.
1133,2,I have this trackman as well as the new wireless optical trackman.I found this one easier to use with the ball controlled by the thumb and the rest of the fingers are nicely placed on the primary buttons.The optical trackman on the other hand uses your fingers to move the ball and your thumb to press the buttons.I think the best combi would be the wireless trackman with a few more buttons . So i guess we will have to let logitech take it to the drawing board to come out with a 5 star trackman.Jeremy
1134,2,This works great. I have a MP3 player that I use when I am riding and it makes it easier to adjust the volume. Fast shipping.
1135,0,"If I were you, I'd wait before buying this or else look to another 802.11g vendor.The problem I have is that if I reconfigure the device via the web interface (say, to change the password or SSID) then the WAP dies. Wireless seems to still work but I can no longer connect to it via the LAN port. Hard reset is the only fix. I suspect this is a simple firmware bug (v1.05), but it's a good reason not to buy the product.The other problem is that Linksys support is awful. The website doesn't even have support pages yet. Calls to the 1800 number indicate &quot;heavy call volume&quot; no matter what time of day or night. Their email support guy in the Phillipines ignored my detailed request for confirmation of this bug and just gave me the generic &quot;reset your device&quot; instructions. Not helpful."
1136,1,"It does the job ok but the wire material is not great. I was constantly losing a few strands during the connection project. I used banana plugs (GLS Audio, check out that review). Then I needed more speaker wire..........this time I decided to check out the Radio Shack Brand. Theirs is much better. Their wire material is really solid. I never lost a single strand. I would still recommend this product. However, the fact that I was losing a few strands all the time is quite annoying. I dont know if this affects sound quality. The sound seems to be ok."
1137,1,I gave it as a gift. But I did see it in action and very impressed. The quality and setup was well worth it. And very satisfied.
1138,2,"This bag works well with our Canon EOS Rebel T3i camera. We took it on long treks through Petra and other parts of Jordan among other places. It's a bit bulky, but i think that's going to be true for any camera bag cause the camera itself and a couple of lenses are a little bit bulky. I felt like it provided great protection for the camera and lenses though."
1139,2,"I bought this cable release to use with my Nikon D300 and theCustom Idea GeoPic II - Direct Connect Geotagging GPS Unit for Nikon & Fujifilm Digital SLRs.  The Geo Tracker plugs directly into the 10 pin connector of the Nikon - which blocks using the normal Nikon cable release.  However, the GeoPic has a connection to add the Canon or compatible cable release.  The combo works great together.Bill"
1140,2,"Hey this flash it is so powerfull, it is good to use to make jobs outside, and it is not heavy. you can use on the Canon Rebel XS,(1000D).also you can buy an extra battery holder, and four AAA to AA battery holder converter, and make some wiring and use an external battery 6vdc(lead acid) and have a better recicling times, like 6 seconds using the full power of the flash against the 12 with the normal four AA batteries. and with the lowest power you can shot continously like 20 times without problems. with this add, this flash can work all the night and take more than 1000 shots.cons. If you need to take fast pictures, with it mounted on  the camera shoe, you need to adjust it every time , because it does not have TTL circuit, and you can burn the pictures. and for this reason it is better to buy the TTL flash of your camera to avoid this kind of situation on fast moments taking pictures, like the kiss on the wedding ceremony.but for the rest it is a good flash.i do recomend it"
1141,2,"For the price this tripod is tall, holds heavy cameras, moves smoothly, and is stable with over 5 pounds of camera and lens (6D + 70-200 2.8 II) on it, even for windy night shots on a mountain top. It's light enough to carry hiking, and it's got indoor and outdoor feet built in. It's got the bubble level and adjustable friction on the fluid pan/tilt mechanisms. It's stiff enough to be used as a periscope with a 3lb camera attached (grab all three legs together with two hands and hold camera up over a crowd).It survives a lot of banging around and the head is solid - but after dropping it from hand height onto the concrete one of the leg extension locks broke. They have some strange tiny pieces of plastic inside- seems unnecessarily complicated and flimsy. I replaced it with parts ordered on the phone from velbon. Two years later another one broke - I think the airline smashed my luggage that the tripod was in.So here's the three issues that make it short of perfect:Leg extension locks should be redesigned without tiny flimsy plastic parts inside.It isn't as light and compact as some tripods are.It's cheap but not free.So handle with reasonable care, buy a spare if you're a pro, and enjoy."
1142,0,"The item would not work, or pass power from one side of the unit to the other.  LED indicators did not power up either."
1143,0,"I was previously very interested in this camera.  However, after using it for a time, it has been very possibly a nearly useless camera.  The autofocus is poor at best, the movie is only 320x240 max, and less than 30fps.There is also a considerable delay in taking pictures, as the autofocus has a meeting someplace inside the camera to discuss if there is any point in focusing on anything in particular!There are many better choices, not to mention the Finepix S7000!"
1144,2,"The only reason I am giving it 4 stars is because the plastic is fragil and if you push to hard when installing it can crack pretty easily.  Other than that, it's a good product for a great price."
1145,2,"I've read many reviews of PortaPro and have done some research for this headphones and other competitors like Sennheiser and AKG. I have to choose one of them because of limited budget haha. I chose this one because of my friend. He has Koss SportaPro which produces great sound and incredible bass. That's what I want. I'm very pleased with PortaPro. Very nice high and mid-range sound and impressive bass. I didn't say that this headphones are the best because some people still like Sennheiser or AKG. I think it is not much comfortable even if you adjust it to comfort mode. Moreover, even if you fold it, it's still bigger than pouch included in package. However, I chose PortaPro because of sound (and price). If you like powerful bass headphones and very nice high-range and mid-range sound, PortaPro will make you happy."
1146,0,My voice crackles on the other end. I tried with the boom mike away from my mouth and directly in front of it. Microphone is of poor quality
1147,0,"I installed the BEFCMU10 with the WRT54G Router on my XP desktop, which went without a hitch. The problems started when I tried to use the WPC54G notebook adapter on my laptop, which was also running Windows XP. According to the installation instructions, I was told that everything should work without the installation disk if I was using XP. That was not the case. As soon as I placed the card into my computer (HP ze4101), it froze. Restarting the computer did nothing. My first call to customer support revealed that I needed to update the drivers.Once that was done, my laptop did not freeze, but now it would not communicate with the router. A call to customer support showed that my adapter was assigned ""a bad IP address"" and they gave me a number to manually enter. Apparently, this is a common problem...so maybe it would have been a good idea to put something in the installation instructions.After correcting the IP address problem, the card would connect for about 2 minutes then drop the connection, despite being about 3 feet from the router. Another call to customer support, and about 30minutes later, I was told to return it.Once you get the replacement card working, it is not so great either. My router is in one room, and when I am in an adjacent room, I can surf the net for about 10-20 minutes before I lose the connection. I have not been able to surf for longer than half an hour. I remove the card and stick it back in and it usually picks up the connection again. Annoying.This is the only notebook card I have ever used, so I don't know if the others are better. But installation should not have been this problematic."
1148,1,"These sound incredible.  I have had my set for 2 years.  Today the amp died.  A check of many online forums indicates this is nothing new.  In fact, many people experience the same problem at right around the 2-year mark.  So, if you want to spend close to $400 for speakers that sound wonderful for about 2 years, you can't beat Klipsch.  I however will be giving some Logitech Z-5500s a try..."
1149,0,"As others have mentioned - either D-Link changed the product without changing the Model, breaking compatibility in the process, or these have a high defect rate. Tried it with Ubuntu 12.04, Mac OSX 10.7.8, and pfSense 2, all of which other earlier reviews mention working ""out of the box"". I can only conclude that the device is defective, or something changed with newer units. Either way, it's going back to Amazon to sort out.  Off to find a different one that works..."
1150,1,"I keep buying this keyboard, as it's so comfortable and easy to type.But, the cheap ink they use on the keys slowly erodes away!This is the third keyboard like this I have purchase and they all loose ink on the commonly used keys of E, D and C.I even see gouges from my finger nails in the E key. Must be soft plastic they use.Great for typing, but you had better be good at touch typing, because after a year of moderate use, you will have no labels on common keys."
1151,1,Check with your ISP (Mine's comcast) before purchasing!  Their website should have a list of compatible modems!  This one is not compatible with Cocast Colorado!  I found out the hard way~
1152,2,Easy to use.  I would recommend this product over other products.  It was cheaper online than it was at the store.
1153,2,Definitely one of the best sounding headphones under $50! Well worth the money. Just that it might pinch your hair.
1154,2,"I really can't add more than others have written.  Yes, I got my hair snagged the first couple times.  Once I figured how to take em on and off it's been no big deal.The sound quality is fantastic.  Bass is present in spades.  Highs are well defined and haven't gotten tinny on me.  I'm not a fan of too much mid range and these give me all the highs and lows I want.  Comfy too.  To the point I despise putting buds on when I workout.  May get a 2nd pair just for working out.  This is one product where the reviews on Amazon are dead on.Can't recommend these highly enough."
1155,2,"Got my first pair around 10 years ago, loved them then and still love them now. They fit and seal well, block as much ambient noise as safety ear plugs, and they sound awesome to me. I use them with a sansa clip zip at work 12 hours a day 6 days a week and they are comfortable. They require less volume to be used than some competitors brands(saving battery life) to reach a desired level and will certainly go loud enough to make you deaf if you push them. Using the sansa's equalizer allows me to adjust the levels to fit my music and tastes to a sweet sound. I listen to mostly hard rock, classic rock, country, and some blues and I find that while maybe they aren't audiophile quality they are really good for the price."
1156,2,It works clean and prefect. What else can be said but get it.
1157,0,Photos are great even in low light.  I had mine about a year before the auto focus stopped working.  Even when it did work it was really sloooow.  This lens is plastic and cheap.I'm now springing for the 1.4 (metal) version.
1158,2,"Although the eTrexes were really designed for use in the outdoors, I use it in the car to help predict distance to go, etc., and if I have the local map downloaded to it, it has helped me out of binds on a couple of occasions.  If you use it in the car, you really want this adaptor to save your batteries.Not only will it save the batteries, but I can operate my Legend in normal mode to get better position from the WAAS data. (Battery saver mode precludes the use of WAAS and normal mode can really drain the batteries rather quickly.)  (BTW, there is no scientific reason for reception to be better because of using this adapter.)The cord is generously long.  In fact, it can get in the way sometimes, but may allow the unit to be passed to the back seat so your back seat navigator can monitor it.I have only two minor complaints.  The first is the price.  The Garmin Legend gives a lot of feature for the price, but Garmin seems to make up for it with the price of the accessories.  It seems this adaptor should cost half what it does.The second is that the fuse is accessed by screwing off the center of the cigarette plug, and the center piece has unscrewed itself on a couple of occasions now, leaving several small parts strewn about.  I had to dig in my glove compartment this weekend for all of the little parts, and am waiting for the day I lose one for good.  So be careful that the center is always screwed in.I use this with the suction cup mount, which works quite well on glass. (But again, seems kind of expensive for what it is.)"
1159,2,"I'd been looking for some comfortable, affordable headphones that provide great sound and came across the reviews for these Koss PortaPro Headphones. The reviews do not lie...these are absolutely perfect for my purposes.I use these with my MP3 and PMP players, as well as my Blackberry Curve if I'm listening to music on it, and have found the sound to be phenomenal.  Now, I'm no audiophile but these definitely give me more detail than previous headphones I've owned so I'm very happy with them.  They are also extremely comfortable...I needed some over-the-head phones because I've always found earbuds and over-the-ear phones to be painful after awhile (I wear glasses, which are a definite factor).  These have been very comfortable on my ears and I can wear them for hours.  I have not had the hair catching issue that some people mention, so I've been lucky with that as well.Definitely worth the price, and if they ever break down I know Koss will provide me with a new pair.  I know they may look a little strange, but I've never had people comment on that - they just want to know if they are good and what kind they are.The only con is I wish the wire to connect to my devices was a little longer - not a lot, but just a few inches to provide a little extra give.  However, most headphone wires are WAYYY too long, so this is a very minor con.These are not noise-cancelling phones, and they were not purchased for use on planes (I have some foam ear buds I use for that purpose) so I can't comment on how they would work in that situation - I think too much noise would definitely get through.  So just use these in everyday situations (walks, in cars when others are driving, etc.) where it is actually a good thing to hear some of what is going on around you for safety purposes.All in all, I am very pleased with this purchase and highly recommend these headphones to anyone."
1160,0,I put this on my camera.  Loved it at first...now it is having trouble focusing.  I want it to be able to shoot for me through out a 2 hour session and it will give me 1 out of every 5 pictures that aren't blurry.I'm upset cause it was a &#34;good buy&#34; but now its not performing the best. :(
1161,2,"I bought the Ebookman for $40 a few years ago.  The unit is just small enough to fit in a shirt pocket but large enough with 3 font sizes to read. The mp3 music sounds good for me but it was meant more for audio books.  I would prefer the backlight to be brighter. sure it uses batteries even while off and if they die then you WILL lose all data. I never had a problem with that because I use a multimedia card that has the entire system backed up. it's easy to backup daily.  I use NiMH bats.  When bats die I pop in fresh NiHMs and the unit automatically restores the system with all the data. It's a great deal for $40.  Mine is still working after 4 years of use. The pen does lock in so I never lost it.UPDATE 19-June-2014  I stumbled across some files for the ebookman on my computer and thought I would reread the comments about this reader. It still works well and all info is still on my MMC memory card.  The screen is almost 5"" including the write area.  I still think it was a great buy for $40.  Most of the negative reviews were people who never bought a cheap memory card for it or never backed up the system on their computer. Even though Franklin has stopped supporting it years ago it can still be used for reading books or listing to Audible books and it is better for reading outdoors in bright light than current color tablets.  With no wifi, it takes much more effort to load books onto the eBookman but still can be done.  I no longer use it since I have a few tablets that read epub and Kindle books right from the library."
1162,0,"Purchased this a month ago and have been rather unhappy with this product, which gives unstable wireless performance.I was attracted to Netgear by the rebate, and now I regret it.  I should have bought a Linksys wireless router/AP instead, I think.My wifi-ready laptop is about 50 feet away from the Netgear router.  There are about 4 walls in between, and reception is poor.  About 20% of the time it's fair, 30% of the time poor, and 50% of the time (when I try to use Internet) it's unavailable.  This performance is just not acceptable.The manual set is also poorly written.  You get two pieces of printed materials: a confusing starter sheet, and an ISP information sheet.  Get this: on the printed &quot;get started&quot; sheet it asks you to refer to the manual on the CD-ROM before you should turn your PC back on!  What kind of genius wrote this?  Luckily I'm a techie so I had no trouble deciphering the non-English guide.The router's major strength is its cool design, but its poor signal strength means you should probably go with a more established brand like Linksys or D-Link."
1163,1,"MONSTER - VERY MISLEADING AGAIN!!!!This time they put 100 feet on the packaging and in fact you only get about 80 feet.ALSO, in true Monster fashion, they make the cable LOOK thicker and of higher quality than it really is. It looks like really thick gauge wire, like 12 or at least 14 gauge, when in fact it's only 16 gauge wire!! Don't use this for long runs, 25 feet at best!! Lots of clear plastic insulation and a very thin wire were it really counts. People must be catching on to Monster and their selling tactics and that's why this wire has been discontinued."
1164,0,"I have a wired and wireless networked SOHO. I used the NS108 to replace a NetGear 10/100 hub that was working fine. The reason for the 'upgrade' is that a month ago I developed a need for large file transfers from 3 computers that were plugged into my hub going down one CAT5 wire to my server room to a NAS box. The problem was the hub was getting almost constant collisions when I'd try and communicate with the NAS simultaneously on more than one computer on the hub. So, I thought swapping the hub out with this switch would solve the problem (I also had 2 other NAS boxes off the hub, and a printer).While the NS108 switch took care of the data collision issue, I've actually seen my network file transfer to the remote NAS box DECREASE versus the hub I had been using. The worst problem I'm encountering with the NS108 is that its method of throttling multiple computers trying to use the same pipe appears to be to dedicate virtually all the bandwidth to the first computer that tries to access the remote NAS box. WTF? That doesn't solve my problem, it makes it worse. Now the situation I end up with is if I try and access the remote NAS with more than one PC at a time, the 2nd and following PC connections hang. Not only that, but those machines can barely (if at all) access the Internet or anything else since the data connection needs to travel from the switch across the same pipe to the server room.I am going to experiment with running at least one more CAT5 line from the GS108 to my server room to see if that helps, but at this point I am very skeptical. I'm annoyed that I can't change the behavior of the switch and that it appears to be optimized to favor a single connection to the switch communicating with a single other connection on the switch. What I wanted was a device that would load balance like my hub but more intelligently handle the traffic in an effort to avoid data collisions like what I was seeing on the hub. Yet what I have now with the GS108 is worse. I didn't get time-outs and apps crashing with the hub, just slower throughput for all connected devices. But that is better than what I have right now, which paralyzes part of my network when a large transfer is initiated from any one device on the switch. Very annoying and counter-productive.I'm now looking at the TP-Link giga switches, which are the only brand I've found so far that supports 10/100/1000 transfer rates on ALL ports for the price."
1165,0,"We bought this camera because we wanted a nice small digital to complement our large Sony Mavica with a 10x optical zoom.  The camera takes okay pictures - I cannot really complain or boast - but there are two things that make this a camera to stay away from:FIRST, the Secure Digital memory never worked.  We bought a 64 Mb card when we purchased the camera, and the camera never recognized it.  Retruned it to Amazon and got another - also didn't work.  Returned it and bought a third brand at the local Staples - also didn't work.  Kodak tech support said we needed to download new firmware for the camera (which was a big pain in the 'dupa' to do, but we did it), tried the SD card - same results.  Basically, unless we ship it back we are stuck with a camera that can only take 15 pictures.SECOND problem - the engineer who developed the battery door should be shot.  It is extremely hard to close, and within a month ours had already broken after changing the battery only twice.  We were patient and gentle with the battery changes - the design of this should never have gotten through their beta tests with this product.Overall, we are pretty disappointed."
1166,2,"After using the m100 for about a week, I can say I'm still very happy with it, and I do tend to be very picky when it comes to gadgets, being an industrial designer bu profession. The looks are definitely cool, much nicer than than Palm III and light years ahead oh the Handspring; the unit is also infinitely cute. Actually, I have to admit I chose this device over Visor mostly based on the looks :) It is very comfortable to hold and use, also to carry around, being very light. Despite the weight and all plastic construction, the unit does feels solid. My biggest remark on the build quality is the flip cover connection to the body, which both looks and feels weak and cheap and I did completely loose the cover couple of times just by opening it. The display is indeed noticeably smaller than other Palm models (well, comparing them side by side) and if you have problems reading small letters it can be quite a disadvantage. I personally find the size adequate, even for AvantGo browsing and the docs I have (mostly reference and dictionaries, books I still prefer in print). Readability is very good with soft, overhead, even light (outdoors, in the supermarket type conditions etc.) but sometimes the display surface has a nasty glare and the faceplate thickness shades the edges, making some parts hard to read. The backlight is useful only in VERY dark conditions, otherwise there is just not enough contrast to read the display. Memory is small, but if you're planning to do lots of work on your Palm, like spreadsheets and such, you will anyway go for a bigger display (and thus more memory of IIIxe or Vx). I have all my  contacts, business and personal (about 200 so far), couple of months of activities, several nice games and necessary documents (and ok, two books just for the fun of it), Avantgo with 5 channels  and still some 500 kb left. Btw, there is a memory expansion advertised on palm.com, a 2 MB backup module, with 8 MB coming soon from the same company. So on the long run you'll be able to expand if your needs grow. (As I understand, it is not the same thing as the Visor flash memory module, but some swapping needs to be done; still, if your life is so busy and fast paced, you are probably making lots of money and can get a second organizer, like Vx or Sony Clie). Finally, I wasn't so bothered by the absence of the HotSync cradle. My desk is way to cluttered anyway, so the cable does the job. Also, as a Mac user, I had to invest into the USB cable (-), which works without a glitch on G4/ OS 9.0.4 (+)"
1167,2,"I like to tune everything else out and just hear my music when I listen to my music. These work perfectly. The fit will be different for different ears, I actually turn the foam around to stick the bigger side in first. Once they seal, I get deep bass, clear music, and isolation from outside noise, so I don't have to listen to them as loud to get that ""my own world"" feeling.Only drawback, they do wear out. I've gone through 3 sets in about 4 years, first set the foam wore out, replaced just the foam then the foam piece would keep falling out. Second set, same thing. The third set is the only one that actually broke. I use them to work out, and one of the cables started to go, the one side would turn on and off depending on how you moved the cable.For the price, if they only last a year, it's still worth it. Sound quality is great, Isolation is great, and I've returned $100 set's that promised ""Amazing deep bass"" that didn't even compare to the base I get with these."
1168,0,"I have the PX 100 too, I guess I prefer the sound of the PX 200, but just a little. Better bass than the PX 100, less clarity.One of my ear pads (""cushions"" according to Sennheiser) fell off when I pulled the headphones out of my jacket's pocket.Sennheiser asks for $7.21 for replacement set, plus $5 shipping, plus tax. Total $12.79. Too much to spend just to get these headphones back up and running. Hence just 2 stars. PX 100 has better value, 4 stars."
1169,0,"I bought the MR814v2 abotu 2 months ago.  It has recently completely stopped working.  If i unhook everything and power cycle my modem, the router works again for about 3 hours and then it dies again, permanently.  As if i couldnt tell the shoddy quality of this thing just from pulling it out of the box and looking at it, it's performance has sealed netgear's reputation of making complete trash.  It's worth spending more to get something that actually works.  I plan on throwing this out my car window at a very high speed."
1170,1,"I'm sure there are audiophiles who will love the HD-212 headphones but these are not for me. The bass is overwhelming and tends to wash out the treble and midrange. I tried comparing this set to my 8-year old Sony MDR-V404s and the Sennheisers were no match in terms of balance, smoothness and comfort.For pros, I have to admit the noise reduction capabilites are terrific. I can't hear anything from outside, even with the sound turned fairly low. The cord length is generous, and using this to watch movies never sounded better. Supposedly you can remove the cups and the cords, but that was never an area of my concern.For cons, I have several considerable complaints. One, these headphones are just not comfortable for me. The closed cup design is a tight squeeze on my ears, and I can't listen to anything for more than an hour before I start feeling burdened by the pressure. The bass, often overexaggerated on classical/pop and downright deafening on electronic/trance, starts to give me a headache before I'm done with one CD. The worst thing is how most music in my collection is not properly balanced. I have to do major tweaking with an equalizer before I can get vocals to comfortable levels. Again, midrange and treble suffered a tremendous distortion at the expense of booming lows.Granted this set was really an experiment for me; this is the first time I've tried Sennheiser and a closed cup design. Unfortunately I can't say these headphones won me over in either category. I'm returning these to Amazon and going back to looking for another Sony to replace an already proven winner."
1171,2,"Had these in college in the early 2000s and now again a decade later. Kind of a cult following of audiophiles, fashion lovers, and retro freaks back then and now. Great punch and bass for a small and simple headphone.  Very good price from Amazon for $30ish vs. Msrp $50 or even higher for limited edition colors or cable volume control.  Great alternative to ear buds or full cans, somewhat portable because they can fold up but they are a little flimsy so I would not recommend packing them tightly or under heavy weight in luggage. Obviously not closed so neighbors will hear your music at louder volumes. However this isn't a problem in louder public venues like the bus, subway, airport, train stn,etc."
1172,1,"I bought these because they were cheap and they are single-pull -- the wire is on only one side.  They lived up to those two requirements.  The cord is a little too short.  And it's not that loud even at the full volume.  I think the volume control hurts the signal even when it's turned all the way up.  Given all that, they're cheap and do the job."
1173,0,"See the &#34;Cat 5 Ethernet Cable adapter&#34; review.  It was either that one or this one, I never received.  The one I did receive came directly from Singapore and fell apart.  I used Super Glue, then it worked."
