id,content
1150,Color is way off - green tint throws off the overall contrast and the lens material is poor ( too much distortion). Got the neutral grey filter from Orion - WAY BETTER! Celeston quality control has gone by the wayside which is where I put this afterwards. Save your money.
1151,"I love these headphones; they've got superb sound (particularly the bass region--I didn't know headphones were capable of this kind of bass!), they're very portable, inexpensive, and the accessories &amp; features it comes with are great.  They're also very comfortable (particularly because of the foam pads that secure the phones behind/above your ears), although I have a small head and I've heard that these phones don't fit so well on bigger heads.  I also like the way they look, and the lifetime warranty is a nice bonus."
1152,"Although I'm not a computer novice, this unit was hard to install. While the green LAN (Ethernet) light came on when plugged into the router or DSL modem, it didn't work when plugged directly into my PC or laptop. Someone here wrote that in such case you need a ""crossover"" ethernet cable (or adapter). THANK YOU! I learned that routers have the smarts to figure our what type of unit is plugged in, and automatically assign transmit and receive signals to the proper pins. My PC and laptops didn't do that, and the DP-311U wasn't smart enough either. Hence I needed the cross-over cable (just for the one-time setup). Sad thing, before I figured this out, I spoke with 2 people at D-Link's technical support; we spent easily two hours. But neither one suggested the cross-over cable. They must have had tons of calls like this before. Of course, the manual says mothing about this either. Amazing how they waste time and money."
1153,"Using the Memorex CD Lens Cleaning Kit helped somewhat with my car's CD performance.  It did not eliminate the mistracking problem completely.  The player still mistracks sometimes on any disc that I play.  Currently, I have used the cleaner twice on my player.  Perhaps if I use it again and at regular intervals, the performance of the player will improve.  I did notice, however, that the lens cleaner kit has a suggested lifetime of just 30 cycles which is limiting.  Overall, I give it two (2) stars."
1154,"These Memorex CD-Rs did not work well at all for me.  I would not recommend them.I bought a spindle of 100 as the price seemed like a pretty good deal.  I tried burning 20 of these.  Out of that group of twenty, twelve were duds.I am no audio expert by any means, and there may be some great reason why they didn't work with my system.  Unfortunately, there was no warning indicating that they might not work well with certain types of computers.  The system that I am using is a Dell that was new within the last few months.I have also bought the Verbatim CD-Rs and had very good luck with them.  I would caution buyers to consider buying a smaller quantity initially if they are thinking about buying the Memorex CD-Rs."
1155,"This is my third Kensington trackball in the last 15 yrs.It's the worst one too.  Kensington also doesn't support MouseWorks for the Mac anymore and no plans to update it for Leopard.  I didn't try to install it.  The lower buttons work right as a normal click and right click.  The upper left button does something odd with the scrolling that I find irritating.  The upper right button... well I don't know what it does.The scroll ring is very nice and it's nice not to have to clean the rollers of the old trackballs (this one uses the red IR LEDs like modern optical mice do).  Beyond those two points, there's nothing nice to say here--If you're buying this expecting 1980s/1990s ""TurboMouse"" quality, you'll be disappointed.But if you're like me and need some varied input devices to keep your hands from aching with RSI from a single type of input device, this might be an OK purchase.  Otherwise, you'll probably wind up returning it."
1156,I needed cable and phone modem and it did not have phone hook ups so I returned it.  I thought I was over charged once it was returned.
1157,"I DJ all the time and I needed something that I felt would not steer me wrong. So these are the headphones that were recomended to me from a friend who is a dj also. I can turn and fold in about any direction you think of, and gives you a great quality of sound at the same time. I dont think I'd be able to get the same satifaction with any other headphones. I mean, what else can I ask for?!"
1158,GREAT BUT I ORDERED NOT LONG ENOUGH  4 MY APPLICATION....REREORDERED  50ft WORKS WELL FOR ME..I WOULD RECOMMEND THESE CAT 5 WIRE
1159,"I ordered an assortment of 1, 3 and 7 foot cables to connect 2 gigabit switches and half dozen PCs and two servers. I had been using older Cat 5e and felt it was time to refresh the cables.  I have tested the cables using my applications and they are performing as well as the 5e cables were doing.  The limit is in the applications, not the cables.I did notice that I was cussing while disconnecting the older cables.  You know, the ones with the little nubbin that refuses to disconnect.  I smiled as I connected the snagless cables.  Everything works as expected and I am a happy camper.  I have ordered another 4 cables to round out my refresh.Prices are right.  Performance is great.Oh, and I'm cussing less.Update ========================================================= (8 months later)I may have cussed less after threading these cables through my racks, but 8 months later I'm ready to replace them.  They don't snag, but after 8 months that little nubbin doesn't release anymore on several of the cables.  Not all, but enough so that I'd not use this manufacturer again."
1160,"This headsets retails from Sony for $149.99 which is not bad at all. The fact you can get em cheaper here is simply a plus. The cord is a 10 foot coiled cord that does carry some weight but is not to much to handle. The ear cup design is great, most sound becomes blocked out even before the music starts. The leakage isn't bad when the cups are over your ears but it does leak if a cup is exposed. The overall construction is pretty solid. They are plastic but seem to be pretty heavy duty. They flip up out and in nicely making a perfect fit for one under the chin or on the back of the head if you are trying to que up. You will hear sounds that you didn't know exsisted before. I'm not making that up either. These headphones are designed for DJ's to use while playing, that means they have to hear every line in the song. I've seen some people say that they aren't good for portability but I say their wrong. Yeah they are big headphones but no less portable than the over-rated Beats By Dre that take up just as much space. I highly recommend these head phones to any one willing to get rid of their ear buds."
1161,"I have had the S2 for over a year now. I have also owned both the V1 and passport 9500i.All had things I liked and disliked. This is my list on the Solo. I am listing them in order of importance to me.Like:-Cordless means a nice clean look in the car and since you generally need to hide this if your parked in public its nice to be able to just slide it off and stash it. The real plus is when your putting it back up you do not have to plug the power cord into it.-Display-Doesn't light up the whole car at night when it goes off (like the V1).-Battery Life-I go about 3 to 4 weeks with Eneloop low discharge rechargables. This was about a week longer than i was getting with throw away batteries.Dislike:-Range-its not even close to the 9500 or V1. If the radar is over a hill its near zero. If its around a bend you need to slow down immediately. Many times the warning has only provided 2 or 3 seconds to slow down. If the radar is over a hill and they are using instant on then hide your detector and ask for a break as this unit is just not sensitive enough to pick up a zap from an earlier car ahead of you. When this unit goes off hit the brakes. I have often visually seen the police car before this unit goes off if they are in front of me in traffic. This never happened with the 9500 or V1.-Volume-with the music turned up to a good listening level you can't hear the alert and the display doesn't stand out being basicly just lcd that you really need the audio alert to be louder.-windshield mount, suction cups wear out fairly quick. They have a better mount but the one that comes with it is good when the cups are ok but once they stop working thats generally it. A minor issue.Summary:If you cannot live with a corded model this is by most accounts the best cordless out there but make no mistake you will get no where near the warning or range of the best corded detectors, its just not very sensitive. I haven't owned any other detectors recently besides the V1 and 9500 so cant speak for the more moderately priced ones. I have had some close calls due to the lack of sensitivity of this unit and am close to retiring this unit because of it.update: I bought the redline about a year ago and its the best unit of any I have ever owned. If you live in an area without a lot of false alarms (9500i for those areas) its the best."
1162,"I had bought this as a spare keyboard for my laptop.  It may be slightly better for typing on than the laptop keyboard, but I cannot touch type on it.  The keys are not very responsive.  They kind of wiggle, so it's difficult to judge when you've actually depressed the key.  Perfect for throwing into your laptop bag or for a hostile or wet environment (repair shop, garage, etc).  Otherwise, pass."
1163,"I hade high hopes for this product but was dissapointed at the lack of power. There was too much noise even without a lot of movement. Perhaps I needed a more powerful unit, maybe ?"
1164,Write up suggests that it works with all of the Nikon cameras but it does not work with the D3100.
1165,"Picked up a 30-pack of these exact same CD-Rs after running out of Philips ones (which worked perfectly).3 out of 6 failed verification after burning. Additionally, the packaging doesn't have a hard plastic cover - it's just all held up by a piece of glossy wrapper, so the top 5 or so CD-Rs were already scratched, and the clear plastic CD-R top cover had 3 cracks. I verified that the 3 CDs that failed verificaiton indeed hang upon transfer.Going back to Philips or another brand. Memorex - never again (it used to be good years ago)."
1166,"I gave it 5 stars because for the price, these are about the best headphones you can get sans a good sale. I recommend it to anyone who wants a great pair of headphones you don't need an amp with."
1167,"Many years ago, I bought an earlier generation of these phones which I used for many years on business travel with an AIWA portable CD player to while away the hours.They disappeared after use by four of my kids while I was between trips. This new pair is once again a superbly made and designed high fidelity gift to anyone wanting really superb sound.Simply plugging them into a good receiver pumping out DVD sound, and you are instantly into the world of outstanding sound from the DVD and isolated from the sounds in your environment.  The bass, mid and high frequencies are perfectly balanced and extend across a wider range than my large Boston Acoutic 150 speakers. After suffering with the sporadic connection failures and static in the individual plugs on the earpieces of a $300 Sennheiser earphone set (now gone into the trash) I'm happily back with Sony's V6 technology.The sound is better than the Sennheisers when they were new. The bass in the Sony's is spectacular and clean for any price range headphones.If these wear out before I do, I'll get another set of the same ones.  As long as Sony keeps making the MDR-V6, I'll keep buying them.The listing fails to mention that a very nice leatherette drawstring carrying caseis included to hold the phones and spiral wound cord when folded, just like the one that came with my first set many years ago."
1168,"Binoculars seemed great but when I looked through the eye pieces, the view was not synchronized, I saw two uncorrelated views.Returned and Amazon credited me the day I sent back the package."
1169,"It didn't work in my 99 Saturn OEM stereo. It just keeps ejecting. I found a number of work-arounds which involved taking the adapter apart. None of them worked. And to make it worse, this adapter is melted together so to disassemble it you have to break the plastic apart.Don't buy it if you plan to use it in a late 90s stock Saturn stereo. That probably goes for other GM autos as well."
1170,"I finally tried it when my cousin and I wanted to hear the game I was playing when everyone else were talking loud. Although, there were some loss audio in terms of volume but I think it can be tweaked to have both in its own individualized sound. Also, we used it on the computer and that's because I play my PS3 on an 720p HD monitor connected to my eMachines computer. I bought an Amazon Basics HDMI to DVI cable to make it happen. Anywho, sound can be diverted in so many ways when it's connected to a computer, I didn't have time to figure out how to have us our own sound volume and preventing the loss in sound volume. All in all, this is a great cheap device and if anyone is looking for a good headphone splitter, you should get this."
1171,"I bought these headphones because I thought they were high quality and lightweight.  I ended up having to use my cell phone wire clip to clip the wires to my shirt or else the left bud would pull on your ear.  These is no bass in these headphones.  Most of the reviews state good bass, but it feels like the treble is on 8 and the bass is on 2.  Very disappointed."
1172,"I am sure this is a good product, but the one I brought did not work properly. It could read and write Compact Flash and Smart Media cards, but when I inserted a Memory Stick or a Secure Digital card I was always prompted to insert a disc in the drive. That is, it did not recognize the latter formats.This must be a sample defect, but it was disappointing and I returned the drive."
1173,"As advertised, the 3M Notebook Privacy Filter does its job by masking what you are typing on the screen from other people. Someone seated right next to you cannot tell what is being typed on the screen...guaranteed. For people travelling on business with sensitive documentation, this filter is a must. For masking personal letters or emails, its a must.If you read other reviews from other websites stating it is possible for others to see the screen behind you, it's true. But it'll take someone with super, telescopic vision to be able to read the typing from that far away. If they are looking right over your shoulder, then you should have the right to give ther person a dirty look and tell them to back off. This filter's purpose is to mask unsuspecting eyes from spying from the side view in a crowded environment and that is what it does. It's not 100%, though...from a sixty degree angle, your screen will appear really dark, but it is more than enough to mask what you are typing.This 12.1"" filter fits perfectly into an IBM Thinkpad X40. It clamps right on it making it seem like a part of your notebook. There's no sticky adhesives necessary to keep it on.So why am I giving it only three stars? Well, in my opinion, there is absolutely no logical justification to make it so expensive! At most, I could understand if they charged this product for something like $24.95 or so, but asking for $80, retail, is just plain ridiculous. Even half that amount is too much. It's simply a piece of plastic. I was lucky and got mine at an auction for $0.99, but it is too pricy for private use, seriously."
1174,"It's really a trend with PC's these days, but the blue LED's on this are bright enough to completely light up my home office.  I ended up using electrical tape to cover them."
1175,"It says a lot about a product these days when it's been on the market for more than 20 years. With today's 2-3 year product cycle, old technology becomes outdated and obsolete fast, forcing many once revered products into retirement. This is extremely impressive when you consider the company that makes these headphones is Sony; a huge multinational corporation that rarely has any one product out for more than 2 years. So why have they stuck around for so long? Simple; because they're amazing. No set of headphones in this price class (and several above) can hope to come close to how balanced these things are. All frequencies are represented accurately; just as they were recorded and without any coloration. Bass lines aren't bloated mess's like in many modern headphones, mid range frequencies are as they should be; in existence, and treble is highly detailed without scraping at your ears. Though not as detailed as a set of $500 headphones, these are not anywhere close to that. Hovering around $65 most days, these cans provide incredible value. Don't take this the wrong way; they're not amazing for what they are, they're amazing period. Buy these for editing, sound stage monitoring, or neutral listening and you won't be disappointed. Though if you buy these because you want ""street cred"" and bass that makes your heart beat backwards, you clearly didn't understand a word I said."
1176,"I do not know what it is, but you can buy every adapter there is and still be missing the one you need. I do use this a lot since it gives me the freedom to wander about a bit without being tethered so tightly"
1177,"Great Camera, great condition LIKE NEW. It takes amazing photographs and is easy to handle and work with. The price was very low considering the great quality photos I can take with it. I couldn't be happier and I take it everywhere. The only disadvantage I can find is that the battery that this camera needs to work is very hard to find, and maybe the seller should have specified it with the information regarding the camera. It works with 2  CR2 2 V Batteries."
1178,"I bought these and it sucks!!! The only thing that is good about this is the comfort and can block outside sound. (3 different sizes....wow....(sarcastic)) You cannot share headphones because this is the type that goes behind you. If you have a lot of earwax....it will catch it!!! Yuck!!! The bass is okay, but not as loud than the other ones. The case that came with it was small and I dont know how to use it. The Sony MDRE828LP is alot better. It has the same amount of bass, louder sound, and the wind up case is well worth it. Oh yeah....its 3x smaller in $."
1179,"I received it today, and connected it to my primary pc.  As described in the manual, the little green light lit up.  A few moments later the little green light went out.  After that, the little switch never came back to life.  The keyboard and mouse would not respond.  Never attempted to connect my second pc.The receptacles for keyboard and mouse are not snug enough to securely capture the plugs. Any movement of the switch will dislodge the plugs."
1180,"I bought this camerata yesterday on the strength of the other customer reviews here, but today it went back to the store. My picture files had lots of pixels, but mediocre contrast and only so-so sharpness. I have owned both a Fuji Finepix 2400 and 2800, and both of these cameras took much sharper pictures than this Sony. My guess is that the culprit in the Sony camera is the lens -- all the electronics seemed to work OK.Update,  May 17Since writing the above I have purchased a Canon A70,  which is comparable in size and price to this Sony...with the same number of megapixels.The Canon gives the photographer a lot more potential control,  including,  if one wishes,  the ability to set f stops and shutter speeds manually.  Most important,  the lens is much better than the Sony's,  and my pictures are much sharper,  with excellent definition and contrast.  So in my opinion the Canon A70 is a much better value."
1181,"So if your on a budget for a little home project this will probably fit you fine.  If your doing pro work, a band that needs long lasting durable goods for travel, etc.  Then spend more money for something higher quality.I didn't think a cheap adapter would be much different than an expensive one, as an adapter is an adapter right?  Well not really these things are hollow inside!  I never expected something to be cheeped out like that.  Now I know how/why people said they bent these and broke them.Electrically speaking having it hollow should produce a signal just as good as a solid one (its not like your wire is that thick).  Mine were also gold colored not silver like in this picture.It should fit my needs fine just for a little home studio where I may have 2 mics and 1 other source hooked to a small mixer, if they break its not a lot of money to lose I just wouldn't want them to break if I was using them for a job or as a band when failure is not an option.  Thus why I say spend more if your in that situation."
1182,"I bought these headphones after my Koss earbuds finally developed a short after many years of use. I stayed with Koss because I had been very satisfied with these earbuds as a significant improvement over the apple earbuds for an ipod. And I was hoping for a bit of an upgrade with these headphones. But I didn't expect this significant an upgrade. When I first listened to them I was a bit overwhelmed by the bass. I had some concerns with an overly heavy bass because of some reviews mentioned this. But the more I listened, the more I loved it. I was simply hearing the bass in a way I had been missing with my earbuds. And I mostly listen to jazz with these headphones so it's not like I'm looking for a heavy rock bass here. I was just very happy to hear the bass as well defined as it was with these headphones (right now Gary Smulyan's baritone sax sounds amazingly full!).. And the rest of the sound is excellent as well. My only regret now is I'm getting used to this much bigger sound so I'm less blown away by what I'm hearing than when I first made the upgrade. But I have only to listen to some earbuds to get that &#34;wow!&#34; feeling again.Another feature which attracted me to these headphones which didn't dissapoint is their portability. I like to take my earbuds/headhones with me when I travel and don't want to lug big headhones around which take up a lot of space. These headphones fold up into a kind of ball which almost fits in the palm of my hand. And they're very comfortable to wear. The &#34;comfort zone&#34; settings come in very handy. Moving the setting from &#34;firm&#34; to &#34;light&#34; makes a difference you can easily notice in how the headphones feel. I find that I prefer the setting right between the extremes (there are three settings in all).So, unless you've got something against '80s style and are concerned that you're just going to look too wierd with these things on, they are the perfect listening device to use with an ipod (or, at least, that's what I use them with) that combines great sound and portability."
1183,"I've had this router for about six months, and about every other day, the router loses its connection, changing its flashing green lights to solid amber. I contacted Belkin, and they instructed me to update the firmware, which makes sense. But that didn't improve the problem at all. So to get the router working again, I pull its power brick from the wall, wait a few seconds, and plug it back. And it works for another day or two. This is a very frustrating experience.On the plus side, in my house of about 3,000 square feet, I generally have good reception."
1184,"Did not work for my brand of DVD player- GPX 5 year old antique from K mart. Wrapping does not specify which brand it will work for.  I now know that GPX not one of them. player did not read cleaner, cleaner did not clean lens.  I ended up removing cover on dvd plaYER, manually cleaning lens with cotton buds and rubbing alcohol- dvd now working again, no thanks to DVD lens cleaner.  Worth a try though- cheap price prompt delivery."
1185,"It is not working, i've tried changing the batteries but nothing, zippo. Made in China."
1186,"While I had no problem with the sound quality, I was only able to enjoy these headphones for a short bit.The headphones were too tight from the start and quickly made my ears hurts.  It's even worse if you wear glasses as it causes your earpieces to dig into your skin from the pressure.After a few short weeks of use the one of the tabs that hold the actually ear pieces in place broke.  These tabs that hold the ear pieces from moving are very small and it's amazing they even last more than a few days."
1187,"While my recorder worked I loved it. My wife bought it for me as a gift since I was always jotting notes on paper and losing them. This recorder was great for clipping to my shirt pocket and pulling out when I wanted to make a note of something to do. That is right up until one day the record feature stopped working. I had only had it three months. When my wife called the company they said it would cost $[price] to just take a look at it. This did not include any additional labor cost or shipping. Parts were covered since it was less than a year, gee thanks. Why isn't labor covered? Is Sony contracting out so much to cheap labor that they are not doing the quality work? I have seen numerous complaints like mine that indicate they are not interested in customer service. For this price wouldn't you agree it should have a year labor warranty as well?"
1188,"Good price for printer essential item. Seeing as how the scum bag printer people are scamming consumers by not including this item, this cable is a excellent buy! Radio Sh@ck sucks."
1189,I purchased this in January to use with my Nikon D80. I am just now getting around to use it and it does not work. This is not a Nikon product. This one is a KT-ML-L3 not a ML-L3. I plan on purchasing the ML-L3 that Amazon sells for $19.99. Don't waste your money on this one.
1190,"In brief, this antenna gave only sporadic success, and I found theHDTVaworked better for me.Before any antenna review I should let you know the environment in which I tried it.tuner: built into a new Philips 42"" plasma, model 42PF7320A/37building: tall single story on a high basement on a hill, plaster/lathe, wood sidinglocation: residential neighborhood, mostly single family homes, lots of large tall treesterrain: Urbana, IL - flat, only a few tall buildings 1.5 miles away on campustransmitters: check antennaweb.org for details, but in summary I have close stations in multiple directions and the furthest reception desired was from Decatur, about 35 miles west.This was the third antenna I tried after buying a new television with built-in digital tuner. First I tried the passive Radio Shack I'd been using for analog. This gave me only one digital station. Online research led me to want an amplified unit. Thanks to reviews here and elsewhere I wanted to buy a Terk, but found only a Jensen at first. This was worse than the RS; I returned it and got both the TV5 and the HDTVa. I really wanted to like the 5; I liked the appearance and so many people online say it works for them. It was the first to give me all stations if I worked at it hard enough. I could not repeat the results though. I had to move it for every single station. I don't just mean rotate it; I mean find a new place in the room. In contrast, it takes only two different positions for me to get everything reliably with the HDTVa.So, in summary, it does technically work, but I found it too unreliable. It may work better for you; a lot of people do seem to like it.One other warning: Check the dimensions. Online pictures and even the box didn't prepare me for the size of the unit. When assembled the wingspan was about twice what I thought it would be."
1191,"THREE YEAR UPDATE:It finally died! It got medium levels of use and under some hot conditions. I would have expected to last longer.TWO YEAR UPDATE:I now keep this in the (very very hot) car (in the desert) and it's still alive two years later. Gotta like that.I have given up on using the menu buttons since they are too distracting for driving. Still, it works as a good cheap-and-easy MP3 player.  Those little CDs are wonderful.----STRENGTHS:* It's [inexpensive] and the small CDs are [an inexpensive], handy format.  One little CD holds about four or five regular CDs when ripped to MP3.* It is relatively simple to use* I takes advantage of the open MP3 trend and the CD-R burners we now all have.* Efficient use of batteries. It seems like a pair of AAs last a long time -- certainly WAY longer than a traditional CD player.* Did I mention that it was [inexpensive]?WEAKNESSES:* Lower bitrate MP3s don't sound great or even work.* It really needs a lid/button lock.  It's quite easy to accidentally open or press a button.* It is a little clunky -- especially when compared to some of those cool MP3 or MiniDisk players.* The display is slow so you have to stare at it a long time to see all the MP3 tag."
1192,good product as most I have had fromm Belkin are and on here the price was good compared to local stores with the same product.
1193,"At last, the 6 Gig Mp3 player finally showed up!I don't care if the batteries last only four hours. Usually, 4 hours is enough, and you can still buy more rechargeables.Got a fast internet connection? Got Napster, Imesh, and found the our-mp3 site? Then this Jukebox will be worth every penny!Pros :  -6 Gigs, duh. -Fast upload. -Easy to use.Cons :  -Rather heavy, but it doesn't weigh more than my CD player(Panansonic with metal body).  -Plastic body that scratches easily.-For people who has slow connection, buy a cheap Mp3 player instead, because you will download for months until you obtain 6 gigs of music.At the end, there are some features missing from what I expected(random selection and smaller body), but 6 gigs... No more Cds, no more cheap Cd players... Woohoo!"
1194,"Wow, I thought I'd chance it with the negative reviews but got stung. Writing it off as a donation to the seller since sending it back is more of a hasle. When I tried all 4, the music sounds like Karaoke. I had to pull out the plug slightly on all of them to get the full signal/connection. Very poor construction. Just lousy. Probably made in China. Stay away from these."
1195,"brought these as temporary solution before my headphones arrivehorrible, even for this price it sounds like shitthrew away after a few minutessave yourself some troubledont buy this and go down street and get an ice cream"
1196,"I first bought these to go with a Discman many years ago. I review lots of classical music CDs here at Amazon and if I listened to them all via loudspeakers it would probably drive my wife nuts. So I often use these headphones instead. Another reason I do that is that I find that the sound they deliver is a clear analog of the sound I get from high quality loudspeakers. I find I can wear them comfortably for as long as I'm listening -- and sometimes that's hours at a time -- and never have the urge, as I do with other headphones, to take them off because of physical or aural discomfort.More recently I got an iPod -- my kids went together for my birthday and bought me the fanciest iPod available! -- and I find that these headphones are MUCH more comfortable and acoustically accurate than those darn earbuds that come with the iPod. I do notice that these headphones apparently have greater impedance than the earbuds; that is, the volume control has to be turned up a bit to get the same volume as delivered by the earbud. But the improvement in auditory accuracy and comfort is more than worth it.Thumbs up on this tried-and-true classic set of headphones.Scott Morrison"
1197,"These are good replacement speakers for GM truck. Sound is good for the size, I will buy again if needed."
1198,"I ordered this to help me transfer video from my camcorder to my laptop (its an older camcorder and uses tapes...)Anyway it works very well, however, its important to note that the cable is pretty stiff and since I ordered the 36&#34; variety that means that there is not a lot of length to allow for tight bends...which means that you could probably damage the ports on the device you are connecting to if you aren't careful.No complaints other than that.  Works like it should.  I just wish the cable was more flexible."
1199,"If anyone is considering, the Sony ICF-SW7600GR world band receiver radio, I suggest looking for another portable set.  I read the reviews and then made the purchase.  My main interest was to purchase a good shortwave radio.This radio cannot pull in the signal very well at all even after clipping an extension wire onto the antenna.I located an old Grundig YB305 portable digital shortwave radio to compare to the Sony.  The old Grundig is far a better radio then the Sony.  The Grundig YB305 pulled in every signal and locked on.  The Sony scanned right over them as if they weren't even there.  Here's a brand new Sony radio and I am going to have to see if I can get some warranty work to fix the problem.To compare the sound, I will say the Grundig YB305 is better.  There is a fuller rich sound for playing the FM music.  Sony is okeh, but not great.You would think that if it's a Sony it's gotta be good, but the Sony is a phoney.Currently I am only using the Sony as an AM/FM radio.I looked into warranty work and Sony will replace it with a refurbished one that may have cosmetic damage.  I didn't purchase this radio to trade it in on someone's old refurbished radio.  The cost to me would be the price for mailing the radio in, maybe $25.  $25 extra to listen to SW...that is if the replacement radio will work as intended.  Still taking a chance here.  I am now attempting to locate someone who can maybe fix my radio.  If not, I will continue to use it as an AM/FM only.In the old days the radio could be brought to a Sony repair station to be fixed.  There used to be one in the area but that is not the case now.  Getting someone else to fix it is not worth the cost as the total would equal the purchase price.Appears with the mass produced chinese @#$* products there is no quality control.  You may get a good one or you may get a bad one.  Word of advice, do not throw out the box right away like I did on trash collection day."
1200,These are really good headphones I had the Cl-20 when I was locked up and these are the sameones but they just aren't clear. You can't beat this quality of this headphone for this price. I have bought alot of different pairs that cost more and they can't match koss. I love them and yes I would recommend!!!
1201,"This was the first router I bought and it was recommended by the Best Buy employee I talked to.  The installation was pretty easy and for a month this router worked excellent.  I had great range and it was reliable.  Then one day (about a month after I bought it) my wireless internet connection didn't work.  I didn't know what the problem was, but after resetting the settings, I had decent connection again.  Unfortunately this problem keeps reoccuring and about once week I lose my wireless connection causing me to reset the settings each time.  Its kind of annoying to be honest.Overall this is a good router when right, but outside of a month it hasn't been reliable for me.  I guess I would look for an alternative router if I were you."
1202,"I generally prefer Sennheiser's neutral sound.  Naturally, I prefer this bud over other brand's earbuds which tend to have boosted sound.  MX-400 has so far given me trouble-free service over 2 years of usage.I recently bought Sennheiser's CX-300 in-ear-canal buds.  At first, I didn't care for CX300's sound because bass sounded so pumped up compared to MX-400.  But over time, I came to be more appreciative of CX-300 because CX-300 still delivered neutral sound in mid and high frequency region similar to MX400 (after you listen to less bassy music) and bass isn't muddy.MX-400 is superior to CX-300 in:  1) touching line does not produce ""wind"" noise in your ear buds as is the case with CX-300, 2) MX-400 comes with a nice case whereas CX-300 doesn't."
1203,"I ordered this lens a few days ago. It came quickly. When I put it on my camera i was able to take a few pictures, but then it just stopped. It said I needed to clean my lens contacts, so I did. It still won't let me take any pictures though. I bought this as used-like new. Its not like new, it doesn't even work."
1204,"Don't buy one of these until they fix what must be a design flaw.  As others have noted, there is a high pitched whine audible whenever the box is switched on.  It's there regardless of whether any music is playing or not.  This is almost certainly a design flaw.  It could be aliasing noise, a leaky carrier tone, etc.XM is an interesting concept, but this boombox is poorly implemented."
1205,"Unbelievable headphones.although they may hurt on your head after 30-40 minutes, the sound quality makes them worth it ."
1206,"I want to say up front that I did not buy this from Amazon, I got it for free through another source. Even for free it's not worth the 3 cents worth of parts to put it together. Even the Chinese should be embarrassed over this piece of work! Absolutely awful product, stay clear."
1207,This cable is good made. Have a very nice structure an lenght too. It came to my house on time.Thanks
1208,Purchase an like item and was sent a subsitute. (Not what ordered) Got for a cheap price and that's exactly what I got. It works for a couple of minutes and the keyboard stops responding. Would not purchase again.
1209,"It works. That said, build quality very poor, and doesn't seem to transmit at a perfect rate, far from perfect, but still, works good enough."
1210,"Good basic electronics toolkit, the soldering iron and flashlight both leave a lot to be desired, but other than that a good basic electronics toolkit to have around the home/office."
1211,"Three stars is about as much as I would give a hub. There's nothing wrong with it. In fact, it works well. I just can't get my shorts in a twist over a hub.Pro's: Enough power for large thumb drivesPower Chord designed to take up only one slot on power strip.Does not run hot.Seven ports are better than 4.Transfer seems fairly speedy.Cons:  Why doesn't a USB provider make a hub with screw holes to attach it to a top or side surface?Parallel ports are closely spaced, too close for some drives and  dongles. You'd think that after figuring out the plug issue, they'd also realize that not all USB devices are slender. That removes the usefulness of a port or two.Computer cable and power chord in smack dab in center, which makes desk placement difficult.Still, it's probably the most practical hub on the market in the price range."
1212,"This thing installed OK per the brief cheat sheet included, but then when I tried to configure security I found that the instructions simply didn't work.  Not even close.  URLs listed in the docs resulted in DNS errors or 404s.  Called tech support once, navigated through the endless prompts and when I finally got dumped in the support queue, I was disconnected within a few seconds.  I foolishly tried again, navigated through all the junk again, and was *almost* in the queue when a recorded message announced that ""we're sorry, your call cannot be completed as dialed.  Please check the number and try again.""  There's merely indifferent customer service and merely mediocre documentation out there, and then there's Netgear.  What a joke."
1213,I am very pleased with this DVD player.  I have played several DVDs on it and it has performed perfectly.  The picture and sound are great.  Can't beat it for the price.
1214,"Once you realize that you have to put a lens inside this before you attach it to your camera, it works great! If you didn't realize that, or didn't realize that there should be directions included (Gee, there's a concept), than you would think this is a horrible investment. Now that I figured out I needed to put a lens in there before attaching it to my camera, I'm very happy!"
1215,"In the last 15+ years, I tried a number of phone headsets by different manufacturers.  This one was the best --- lightweight, adjustable metal headband (not plastic), extremely comfortable, small unbreakable mic &#34;wand&#34;, easily accessible earpiece volume and mute control, and mic volume control, which is not common for headsets in this price range.  I used the previous headset for years until I moved overseas.  Now I'm back, I am delighted to have another one."
1216,"I cannot speak for Intel-based Macs, but these CD-Rs have given me problems on all my PowerPC based machines. My (beige w/ external burner) G3 refused to write them at all. My G4 (Quicksilver) did write them, but several times when I went to retrieve data from a Memorex CD-R, it was damaged. My G5 handles them fine, but the drive makes a horrid scratching noise that it doesn't with, for example, Maxell CD-Rs. Also, I was burning them in Joliet format for use on a PC, which may make a difference.When I called Memorex about my original issue, they told me my drive (the G3 external) didn't 'like' their CD-Rs, and that was that. Tough for me, eh? I will say they seem to work fine in PCs, and it may be some problem with Pioneer burners (both the G4 and G5 have these). All the same, I'd get a smaller package before I hauled off and bought a hundred of these if I owned a Mac, and especially a PowerPC based one."
